PHIF,SW,VSH
0.161984,0.48888,0.2399
0.137002,0.61519,0.240603
0.144299,0.578804,0.253199
0.188279,0.441965,0.270192
0.209782,0.356072,0.260908
0.21839,0.317147,0.238427
0.226288,0.292838,0.217633
0.226899,0.279526,0.198637
0.231297,0.2701,0.200893
0.227799,0.269699,0.1932
0.2257,0.267801,0.193499
0.223001,0.274199,0.187101
0.219302,0.280996,0.192797
0.221098,0.27031,0.198395
0.222798,0.264707,0.20599
0.229988,0.24683,0.203504
0.235089,0.23253,0.206394
0.244504,0.224209,0.211307
0.249198,0.235508,0.219803
0.244898,0.255502,0.2264
0.193717,0.319778,0.239795
0.105762,0.626883,0.251092
0.0134994,0.999599,0.27857
0.0276793,1.0,0.303065
0.041974,1.0,0.343626
0.082214,1.0,0.397054
0.095902,1.0,0.449529
0.098997,1.0,0.493803
0.0883009,1.0,0.503599
0.0984953,1.0,0.516494
0.112488,1.0,0.521396
0.124586,1.0,0.538979
0.101935,1.0,0.520529
0.0604802,1.0,0.502934
0.0315953,1.0,0.455962
0.0264154,1.0,0.414164
0.0552068,1.0,0.347086
0.0963916,1.0,0.260018
0.160163,0.490293,0.182145
0.215148,0.247229,0.126752
0.213402,0.215541,0.116314
0.217693,0.193038,0.109511
0.215904,0.182322,0.120378
0.219003,0.163387,0.124511
0.222901,0.146196,0.138698
0.2245,0.1367,0.1346
0.232797,0.128703,0.1341
0.229103,0.131498,0.137997
0.235293,0.1319,0.142495
0.234002,0.130702,0.150189
0.23929,0.128504,0.141216
0.239198,0.130801,0.144208
0.2375,0.131804,0.152005
0.2372,0.138199,0.1596
0.2362,0.1364,0.1581
0.238099,0.137699,0.156401
0.239899,0.138799,0.164993
0.236504,0.140698,0.177286
0.241492,0.135209,0.168314
0.241799,0.137196,0.15263
0.235799,0.138301,0.138204
0.2343,0.139802,0.142103
0.234902,0.143299,0.147501
0.243998,0.137001,0.150699
0.221013,0.149593,0.1501
0.217703,0.150799,0.153297
0.213705,0.153397,0.162388
0.233966,0.145114,0.173681
0.243381,0.145499,0.174099
0.243302,0.142498,0.163192
0.245197,0.140202,0.1529
0.2381,0.1441,0.1522
0.2386,0.1448,0.158698
0.239899,0.146399,0.152804
0.232408,0.150096,0.150203
0.234797,0.146605,0.131726
0.231506,0.1464,0.121019
0.233001,0.1451,0.111307
0.233601,0.145301,0.117504
0.234499,0.1465,0.123602
0.2311,0.1478,0.1299
0.234099,0.145601,0.1289
0.235899,0.144001,0.123304
0.22691,0.148894,0.117407
0.223705,0.149799,0.13068
0.208729,0.163374,0.141779
0.199501,0.169402,0.157903
0.200804,0.171702,0.161605
0.207202,0.175199,0.171
0.215599,0.171401,0.1721
0.224295,0.159606,0.173099
0.227297,0.156103,0.178795
0.231495,0.156799,0.187289
0.246775,0.143722,0.184604
0.248996,0.135916,0.168632
0.2496,0.129798,0.148397
0.249001,0.127701,0.144906
0.2508,0.13,0.157501
0.248401,0.133199,0.165098
0.258094,0.129902,0.151509
0.26779,0.126903,0.135916
0.267001,0.127699,0.131906
0.2671,0.128499,0.142282
0.2669,0.129498,0.144196
0.2743,0.1262,0.143305
0.273702,0.126199,0.150601
0.2799,0.1233,0.1539
0.277801,0.123,0.155899
0.266908,0.126597,0.147606
0.265402,0.128797,0.144903
0.268995,0.130597,0.143103
0.265606,0.132297,0.145895
0.249477,0.139912,0.144401
0.225086,0.152508,0.145799
0.2008,0.166002,0.143601
0.2018,0.177198,0.146
0.226487,0.179299,0.139703
0.248181,0.158119,0.133506
0.257588,0.143219,0.135497
0.264389,0.140305,0.148878
0.266396,0.137905,0.157483
0.2686,0.135899,0.163599
0.2691,0.135001,0.162701
0.2683,0.1361,0.165299
0.270399,0.1358,0.155803
0.271699,0.1362,0.152102
0.276495,0.134602,0.136716
0.268311,0.138594,0.139896
0.267402,0.139399,0.149882
0.263408,0.140797,0.159579
0.264206,0.142199,0.173701
0.272201,0.1401,0.1757
0.2739,0.1396,0.1761
0.265703,0.143299,0.186996
0.270896,0.141302,0.182204
0.258015,0.148192,0.19988
0.250611,0.152094,0.18672
0.244611,0.156192,0.198378
0.240203,0.1585,0.1991
0.242997,0.158102,0.199301
0.238199,0.161401,0.200401
0.232001,0.166399,0.2031
0.247892,0.161203,0.215694
0.256692,0.157703,0.218597
0.263192,0.154404,0.222395
0.265896,0.153801,0.217608
0.261309,0.155996,0.214406
0.264599,0.155401,0.2154
0.263798,0.157001,0.2154
0.2605,0.1592,0.215299
0.263699,0.1585,0.209801
0.255105,0.161498,0.203804
0.2554,0.161001,0.201003
0.238423,0.170886,0.203596
0.241195,0.175292,0.202502
0.23631,0.183383,0.202999
0.246401,0.176097,0.201604
0.247394,0.171701,0.207599
0.2308,0.1743,0.2048
0.227601,0.1743,0.195304
0.243088,0.231457,0.180711
0.259582,0.194741,0.168414
0.276874,0.170536,0.163108
0.281192,0.161517,0.172483
0.2754,0.1591,0.175701
0.275303,0.158896,0.1772
0.280498,0.1518,0.1775
0.271901,0.1517,0.1757
0.281995,0.144604,0.168903
0.2823,0.141902,0.159508
0.279603,0.141201,0.149912
0.2795,0.140601,0.1502
0.26932,0.145091,0.151697
0.268303,0.145798,0.158899
0.271605,0.143998,0.157201
0.280799,0.1401,0.1588
0.276101,0.1415,0.155901
0.281796,0.139301,0.158498
0.269412,0.140499,0.159499
0.27689,0.131113,0.172982
0.273506,0.126608,0.182983
0.283778,0.123906,0.183499
0.278193,0.135911,0.1812
0.269097,0.150806,0.181505
0.2615,0.1679,0.1941
0.235809,0.180695,0.217691
0.19473,0.202384,0.247378
0.146753,0.322767,0.29255
0.0887853,0.509825,0.323255
0.157473,0.460691,0.330886
0.197133,0.441637,0.319289
0.230606,0.377988,0.30869
0.239701,0.358289,0.292194
0.2431,0.316405,0.266903
0.235004,0.241736,0.244211
0.232602,0.252791,0.240403
0.2329,0.227231,0.237304
0.247477,0.21482,0.219628
0.259576,0.191047,0.204629
0.266604,0.170788,0.196799
0.271699,0.157308,0.1952
0.2707,0.172101,0.195299
0.2692,0.177399,0.186502
0.257407,0.179899,0.189298
0.263694,0.176104,0.187801
0.260804,0.176799,0.184504
0.262697,0.172707,0.16693
0.260105,0.174796,0.16221
0.257993,0.178404,0.168008
0.2491,0.184101,0.178404
0.2484,0.1871,0.1882
0.241502,0.192998,0.1868
0.234005,0.199695,0.188898
0.229505,0.201398,0.174715
0.228402,0.202598,0.173002
0.226004,0.206493,0.179688
0.234704,0.201997,0.188414
0.239104,0.199099,0.202002
0.246102,0.197399,0.205803
0.252099,0.1947,0.216999
0.260996,0.191102,0.215901
0.264097,0.188902,0.213902
0.266297,0.1886,0.210704
0.261108,0.197985,0.218188
0.266589,0.199198,0.229079
0.269793,0.200612,0.242106
0.261996,0.214304,0.2488
0.2543,0.221101,0.248899
0.2526,0.225899,0.242801
0.249902,0.226,0.239502
0.251099,0.235891,0.246993
0.2513,0.262864,0.274763
0.231334,0.26899,0.311438
0.19727,0.305325,0.363692
0.107278,0.581208,0.395213
0.0791137,0.849368,0.4114
0.113004,0.77009,0.411299
0.212167,0.504489,0.389707
0.261166,0.334619,0.365517
0.276484,0.254386,0.321547
0.292876,0.220049,0.282556
0.290305,0.128466,0.235086
0.287502,0.0983969,0.189279
0.289295,0.0954051,0.168394
0.281299,0.103201,0.159901
0.2793,0.1074,0.1638
0.280999,0.115596,0.1637
0.281799,0.121395,0.158105
0.2821,0.131987,0.154305
0.276409,0.142184,0.153901
0.274703,0.146791,0.157593
0.275795,0.148703,0.163507
0.270101,0.151499,0.171301
0.272702,0.149699,0.1741
0.283898,0.143501,0.1752
0.272507,0.146298,0.1758
0.275997,0.142903,0.180895
0.269708,0.143899,0.188091
0.266206,0.145797,0.184107
0.276778,0.141409,0.177813
0.268708,0.146199,0.174401
0.278296,0.144402,0.175799
0.269799,0.1486,0.1728
0.250606,0.156497,0.168002
0.247002,0.160098,0.166701
0.243204,0.165095,0.179786
0.252587,0.163303,0.191783
0.259787,0.161903,0.194595
0.267907,0.158296,0.191189
0.274601,0.1549,0.180995
0.276697,0.154201,0.172895
0.266801,0.1577,0.156401
0.270298,0.154701,0.1554
0.268601,0.1543,0.158897
0.27699,0.148507,0.169088
0.28359,0.146403,0.172994
0.279208,0.154185,0.167411
0.283894,0.15951,0.165905
0.276987,0.170806,0.17181
0.253096,0.1825,0.190606
0.229604,0.1798,0.221394
0.188823,0.228273,0.23909
0.174713,0.306827,0.249191
0.122468,0.453211,0.259287
0.102932,0.664748,0.26549
0.0662745,0.885053,0.271089
0.0318829,1.0,0.254591
0.0106989,1.0,0.243095
0.00809983,1.0,0.231299
0.00550079,1.0,0.215105
0.00290175,1.0,0.203808
0.0147876,1.0,0.198605
0.0430601,1.0,0.220968
0.102195,0.639143,0.235574
0.131645,0.52747,0.268031
0.0795866,0.783328,0.29702
0.0600961,0.96961,0.326505
0.0479006,0.999998,0.342499
0.0762881,1.0,0.326807
0.0918877,0.946642,0.307215
0.0847083,0.999938,0.289221
0.0785095,1.0,0.287902
0.0807956,1.0,0.292591
0.0935041,1.0,0.270895
0.097899,1.0,0.265102
0.0960994,1.0,0.268404
0.0933005,1.0,0.286897
0.0849045,0.92544,0.275006
0.0663169,0.999932,0.249723
0.0402333,1.0,0.209651
0.0234276,1.0,0.174558
0.0133203,1.0,0.143063
0.04751,0.635982,0.125196
0.0597085,0.614266,0.120503
0.0785994,0.539703,0.127102
0.0711021,0.578889,0.148494
0.140454,0.342955,0.17848
0.146394,0.40124,0.194683
0.154289,0.515141,0.204986
0.0379056,0.999145,0.202904
0.0263243,1.0,0.199807
0.0242408,0.99984,0.192299
0.0823295,0.772869,0.191098
0.170897,0.680903,0.1842
0.222479,0.28626,0.167707
0.250978,0.192872,0.138922
0.265284,0.0999063,0.120921
0.278879,0.0804293,0.110815
0.279798,0.0865883,0.103813
0.282389,0.0614058,0.0931934
0.271099,0.0675056,0.0862997
0.269699,0.0771021,0.0858009
0.264101,0.0866985,0.0900993
0.276294,0.0920972,0.0921989
0.270905,0.0989938,0.0961964
0.272298,0.102396,0.104689
0.275395,0.103398,0.108294
0.27021,0.105695,0.110196
0.269996,0.105601,0.1051
0.2658,0.1071,0.104901
0.2648,0.1064,0.107199
0.260801,0.1077,0.101502
0.264997,0.1079,0.1011
0.267997,0.107101,0.0972039
0.271096,0.105602,0.0987978
0.262016,0.108096,0.0979016
0.260004,0.109597,0.0981994
0.264603,0.109199,0.102799
0.268598,0.108301,0.101199
0.2628,0.1106,0.0989
0.248606,0.116098,0.105697
0.241805,0.119597,0.106699
0.242,0.126193,0.110096
0.254781,0.1259,0.0892313
0.261388,0.122107,0.0930927
0.271106,0.123796,0.0900047
0.277702,0.119598,0.0948013
0.281,0.1169,0.0968997
0.2792,0.1178,0.0957002
0.2788,0.1172,0.107794
0.281598,0.1169,0.106301
0.273111,0.113404,0.1065
0.267809,0.123384,0.0993116
0.265305,0.127292,0.100897
0.261906,0.132599,0.103603
0.268403,0.131797,0.106694
0.2743,0.1248,0.0937008
0.277799,0.1255,0.100998
0.270704,0.127599,0.0998008
0.2708,0.129698,0.108691
0.26381,0.134893,0.0952184
0.256912,0.134601,0.0837199
0.25211,0.136995,0.0805067
0.255404,0.135299,0.0890108
0.260299,0.134099,0.103699
0.2575,0.1318,0.1019
0.254701,0.126402,0.108498
0.251203,0.118506,0.103704
0.247604,0.129887,0.108095
0.248798,0.142282,0.102109
0.246904,0.156673,0.104196
0.240999,0.152995,0.107499
0.240291,0.147539,0.106801
0.225897,0.210317,0.107698
0.212502,0.279691,0.100401
0.209901,0.293793,0.0977013
0.217294,0.22436,0.0978998
0.226089,0.194237,0.100097
0.23239,0.193202,0.0985026
0.236492,0.191503,0.0917134
0.238697,0.167981,0.0855926
0.234801,0.146588,0.0771014
0.2366,0.122099,0.0799007
0.2349,0.115202,0.0849988
0.235799,0.1147,0.0871987
0.240795,0.110404,0.0857015
0.232711,0.112797,0.0865988
0.227409,0.108607,0.0932885
0.224905,0.134646,0.0960942
0.229701,0.119893,0.100801
0.2308,0.110899,0.102099
0.2304,0.1095,0.0987999
0.220703,0.1096,0.0841053
0.214604,0.111998,0.0808024
0.2143,0.107405,0.0754059
0.2143,0.104105,0.0773971
0.219391,0.100806,0.0737068
0.2203,0.098199,0.0746951
0.220401,0.0971989,0.0697999
0.2214,0.0954996,0.0696998
0.2213,0.0939002,0.0691001
0.217502,0.0939,0.0737978
0.210206,0.0952988,0.0697035
0.212597,0.0932025,0.0805868
0.205511,0.0958957,0.0882878
0.209293,0.0942033,0.0987795
0.206207,0.0958973,0.0943985
0.213802,0.0927994,0.0926973
0.2171,0.0915998,0.0874002
0.219599,0.0901003,0.0884998
0.223198,0.0896003,0.0833031
0.224599,0.0899996,0.0838994
0.2245,0.0904993,0.0916896
0.224101,0.0906997,0.0968911
0.222703,0.0936938,0.099794
0.2298,0.0931005,0.0951013
0.2293,0.0937004,0.0968039
0.23,0.0946,0.1067
0.234398,0.0944001,0.109399
0.233501,0.0956991,0.117494
0.232002,0.0967988,0.116901
0.233797,0.0985974,0.120095
0.228609,0.102493,0.109419
0.234201,0.102702,0.0987903
0.235395,0.104403,0.0892009
0.228098,0.109301,0.0905998
0.222201,0.1137,0.0897001
0.214504,0.116998,0.0856019
0.206107,0.118499,0.0843011
0.204602,0.121197,0.0838006
0.208594,0.125294,0.0864958
0.209897,0.126597,0.0990756
0.207298,0.134309,0.115412
0.205097,0.144404,0.129105
0.200301,0.151701,0.138102
0.207998,0.155399,0.151597
0.218294,0.177487,0.176985
0.227291,0.178799,0.204674
0.222806,0.194379,0.224374
0.223599,0.204383,0.229891
0.216714,0.216575,0.224711
0.219409,0.210499,0.222702
0.2304,0.20901,0.225502
0.2302,0.2336,0.2305
0.224802,0.240798,0.2293
0.217605,0.225411,0.222205
0.212206,0.212514,0.209813
0.222685,0.182942,0.198716
0.221802,0.163335,0.191313
0.229008,0.177997,0.187799
0.237201,0.175308,0.186803
0.238997,0.188102,0.191299
0.228901,0.196399,0.1884
0.220504,0.206895,0.180504
0.204713,0.208798,0.160716
0.200505,0.190622,0.154507
0.203495,0.189302,0.151205
0.217473,0.195189,0.159284
0.227697,0.191113,0.162415
0.224699,0.205514,0.178706
0.2228,0.231302,0.190301
0.2232,0.243198,0.193799
0.224699,0.256093,0.187903
0.226898,0.278679,0.180607
0.224204,0.277202,0.182198
0.217112,0.287083,0.173315
0.216501,0.300672,0.180186
0.223005,0.312702,0.181714
0.229101,0.315099,0.199098
0.2305,0.3134,0.1939
0.2305,0.3124,0.187702
0.226703,0.318496,0.185102
0.225701,0.322795,0.201483
0.219808,0.325496,0.226465
0.222894,0.327796,0.244268
0.230111,0.321794,0.251104
0.240903,0.315706,0.255197
0.245901,0.324498,0.2511
0.248,0.3167,0.2526
0.252698,0.310403,0.243904
0.262592,0.295712,0.239404
0.264598,0.30429,0.227014
0.266797,0.296712,0.231293
0.260612,0.304385,0.245273
0.267098,0.297499,0.2523
0.265201,0.296199,0.251898
0.2662,0.294399,0.248198
0.2646,0.290301,0.237202
0.277393,0.278307,0.224207
0.276301,0.2781,0.215808
0.275201,0.278,0.2161
0.271606,0.280895,0.221391
0.275093,0.277207,0.213516
0.275496,0.277303,0.212692
0.270803,0.281397,0.202699
0.278099,0.275001,0.2007
0.261305,0.289196,0.202799
0.2612,0.291199,0.21709
0.255306,0.297593,0.229387
0.254002,0.299597,0.234493
0.255797,0.297604,0.221823
0.249006,0.305696,0.221589
0.255098,0.301702,0.211505
0.252702,0.304998,0.219401
0.2583,0.3003,0.2219
0.257001,0.3013,0.233195
0.252803,0.304697,0.240294
0.255097,0.299206,0.239201
0.253003,0.298301,0.233109
0.251603,0.293709,0.227311
0.249792,0.294405,0.227307
0.240998,0.2999,0.234597
0.2373,0.299301,0.229699
0.2369,0.302399,0.224701
0.240098,0.300301,0.226799
0.254987,0.268329,0.235992
0.261991,0.249923,0.238996
0.266093,0.23792,0.240997
0.259613,0.241593,0.237507
0.2617,0.238096,0.237297
0.2615,0.233798,0.233904
0.2617,0.2288,0.2433
0.263799,0.223501,0.240301
0.277191,0.216305,0.237902
0.275702,0.218997,0.227211
0.269908,0.221996,0.227799
0.259219,0.228888,0.228099
0.247026,0.234987,0.238378
0.242899,0.236702,0.24841
0.241698,0.239302,0.2621
0.237,0.2448,0.2614
0.217408,0.27029,0.259001
0.192619,0.291084,0.232321
0.18361,0.257338,0.185753
0.192686,0.213666,0.13238
0.1928,0.191741,0.0940719
0.192987,0.177103,0.0849023
0.179193,0.180311,0.0873113
0.166499,0.199596,0.106404
0.160001,0.181303,0.124897
0.155502,0.185398,0.151986
0.156099,0.209678,0.166887
0.159795,0.223782,0.179784
0.162196,0.237378,0.175207
0.172479,0.23261,0.182485
0.174598,0.239216,0.193614
0.171801,0.258799,0.210197
0.173001,0.256299,0.203899
0.182198,0.245003,0.195002
0.195492,0.219116,0.185306
0.200195,0.205813,0.178906
0.213781,0.166754,0.163521
0.214299,0.144639,0.150822
0.203223,0.142006,0.142717
0.19459,0.136304,0.130896
0.180998,0.1413,0.124798
0.1741,0.1403,0.1181
0.1744,0.138801,0.126597
0.167505,0.144696,0.119305
0.151418,0.154589,0.127291
0.113257,0.19504,0.124105
0.0814592,0.247802,0.12959
0.0601842,0.303271,0.125102
0.043999,0.375908,0.127496
0.042301,0.388893,0.121499
0.0463995,0.357004,0.117101
0.0798832,0.234262,0.120798
0.135751,0.155469,0.126695
0.17585,0.127135,0.127998
0.179993,0.124504,0.119514
0.175808,0.127095,0.121496
0.166078,0.132916,0.122703
0.14019,0.151308,0.126398
0.119998,0.168003,0.123299
0.102304,0.189695,0.118801
0.0947047,0.203791,0.128194
0.144151,0.149654,0.128799
0.219797,0.110054,0.144878
0.274106,0.0946266,0.146298
0.291364,0.0917061,0.157776
0.280775,0.0944081,0.146796
0.247384,0.105407,0.141098
0.2027,0.1236,0.136
0.17601,0.136795,0.131402
0.169105,0.141796,0.130201
0.18688,0.131212,0.126404
0.199881,0.125808,0.132191
0.213175,0.12021,0.120621
0.212507,0.120698,0.113397
0.219403,0.118399,0.110704
0.224301,0.116299,0.116602
0.229199,0.1137,0.122599
0.234597,0.108702,0.114604
0.235299,0.107801,0.111503
0.240294,0.105103,0.10361
0.243994,0.103203,0.100405
0.239808,0.105595,0.0979049
0.243393,0.104102,0.0944033
0.2354,0.106399,0.0981996
0.235799,0.1036,0.0974007
0.228402,0.105799,0.102299
0.226601,0.1056,0.101401
0.218808,0.1061,0.104597
0.204919,0.108397,0.100506
0.201506,0.107302,0.0942108
0.19691,0.104905,0.0838216
0.1975,0.105699,0.0798953
0.197803,0.103899,0.0735992
0.2064,0.1011,0.0715001
0.2052,0.1017,0.0762983
0.207698,0.102599,0.0877917
0.205403,0.107395,0.089598
0.204501,0.0957171,0.0883019
0.205698,0.0984949,0.0856049
0.209501,0.0992008,0.0819959
0.210899,0.0999997,0.0778949
0.209,0.0995001,0.0698983
0.2077,0.0999999,0.0636007
0.211898,0.1003,0.0534048
0.214198,0.0990011,0.055798
0.218994,0.0992996,0.058297
0.216105,0.0995995,0.0594981
0.215401,0.0998994,0.0615959
0.215106,0.100999,0.0661169
0.221801,0.0997997,0.0852065
0.2242,0.0993008,0.0978029
0.220901,0.104499,0.117496
0.216003,0.108298,0.121298
0.2158,0.109998,0.125696
0.2158,0.111897,0.113516
0.218296,0.112399,0.104815
0.218799,0.113298,0.0917271
0.226002,0.1119,0.0966043
0.228199,0.111601,0.102203
0.2253,0.1135,0.1109
0.226999,0.114,0.113799
0.226001,0.114799,0.112501
0.2264,0.1149,0.118394
0.226999,0.115299,0.121396
0.222408,0.116198,0.119004
0.225093,0.1161,0.108099
0.218205,0.116498,0.106803
0.2263,0.1137,0.111702
0.2276,0.1121,0.119899
0.222402,0.113399,0.12
0.225198,0.111302,0.116103
0.225899,0.110501,0.111805
0.229794,0.108503,0.104911
0.236387,0.105705,0.0996102
0.238998,0.103501,0.098204
0.237,0.104299,0.102596
0.237901,0.1025,0.0953977
0.241099,0.101,0.0817028
0.239301,0.1008,0.0727052
0.244795,0.0985022,0.0789941
0.241005,0.0995986,0.0824954
0.243795,0.0985018,0.0883901
0.237313,0.101893,0.0870029
0.232598,0.1042,0.0875915
0.229503,0.103799,0.0767987
0.2362,0.1006,0.0737001
0.231601,0.0991005,0.0748996
0.233798,0.0992999,0.0833941
0.235099,0.0983011,0.0916912
0.232903,0.098999,0.0884047
0.237092,0.0978022,0.0800151
0.239295,0.0961011,0.0745117
0.234701,0.0972001,0.0858028
0.236099,0.0973006,0.0900017
0.2335,0.0991999,0.0956996
0.228602,0.100499,0.0918017
0.229699,0.1006,0.0956968
0.233895,0.1003,0.0901066
0.234499,0.1004,0.0893012
0.235298,0.0981044,0.0864056
0.238987,0.0973077,0.0866005
0.224803,0.105699,0.0871002
0.2305,0.103902,0.0874013
0.233199,0.113698,0.0946986
0.239496,0.1141,0.0968988
0.2394,0.0997134,0.0971997
0.239999,0.101697,0.0908083
0.233411,0.1019,0.0802177
0.235097,0.105293,0.07531
0.239901,0.108997,0.0798022
0.2415,0.104999,0.0826013
0.2425,0.1037,0.0856989
0.235402,0.1029,0.0685053
0.227405,0.0994024,0.0671009
0.220108,0.130068,0.0611063
0.229387,0.129601,0.064595
0.225407,0.100652,0.0594093
0.230392,0.0965,0.0584048
0.223202,0.0964976,0.0630008
0.226698,0.0928989,0.0641025
0.2212,0.0893002,0.0720995
0.223499,0.0864012,0.0732995
0.221002,0.0885983,0.0818932
0.222998,0.0861029,0.0799023
0.224398,0.0830048,0.0784023
0.230289,0.0801055,0.0771025
0.227905,0.0804986,0.0756043
0.232901,0.0789993,0.0801994
0.234101,0.0777999,0.0792001
0.2369,0.0775001,0.0798999
0.234102,0.0770003,0.0845974
0.233501,0.0767003,0.0865982
0.228706,0.0776987,0.0855014
0.225505,0.0787982,0.0678292
0.223903,0.0784008,0.0632093
0.217601,0.0813993,0.0627069
0.219398,0.0806007,0.0711996
0.215201,0.0821997,0.0703
0.225897,0.078801,0.0703
0.221803,0.0795995,0.0706997
0.229792,0.0793003,0.0742963
0.242083,0.0765039,0.0757979
0.243997,0.0761007,0.0761993
0.253697,0.0739012,0.0745005
0.250997,0.0750005,0.0750001
0.2462,0.0757003,0.0751
0.2461,0.0765,0.0752
0.244201,0.0772997,0.0644044
0.249496,0.0740026,0.0542079
0.254994,0.0733008,0.0522023
0.254101,0.0723015,0.0566932
0.249509,0.0750947,0.0594947
0.253299,0.0754023,0.0517045
0.251996,0.0778038,0.0564044
0.244499,0.0843009,0.0640041
0.240401,0.0884993,0.0833969
0.229706,0.0826031,0.0931948
0.233297,0.101383,0.100294
0.231003,0.102199,0.0961053
0.232198,0.110986,0.103987
0.233996,0.124673,0.107992
0.238201,0.118791,0.11409
0.2392,0.1079,0.101697
0.240199,0.1082,0.0953992
0.234102,0.1084,0.0870023
0.234,0.1091,0.0928962
0.238296,0.110698,0.0889041
0.242494,0.111,0.0977877
0.240104,0.112897,0.0902133
0.234612,0.114996,0.095389
0.233697,0.115101,0.0858051
0.229898,0.117101,0.0929005
0.2245,0.1196,0.0944
0.217603,0.122099,0.104796
0.205509,0.126497,0.101503
0.206199,0.124203,0.103098
0.204503,0.123401,0.100604
0.204999,0.121504,0.102197
0.203503,0.120598,0.100301
0.206798,0.119001,0.101399
0.2029,0.119899,0.0996996
0.2042,0.116101,0.0979003
0.2039,0.1153,0.0969005
0.210794,0.110604,0.0993978
0.203509,0.112098,0.103695
0.206795,0.109205,0.0929175
0.207798,0.108701,0.0869119
0.208299,0.1078,0.0776014
0.206902,0.107699,0.0792022
0.211901,0.1056,0.0838005
0.223097,0.102601,0.0885988
0.225698,0.1022,0.0879004
0.232293,0.0994028,0.0854025
0.227207,0.100099,0.0826038
0.226601,0.101398,0.0844967
0.225403,0.101799,0.0791114
0.224097,0.0995998,0.0797012
0.220298,0.0993004,0.081301
0.2159,0.1003,0.084
0.216,0.1006,0.0824006
0.205508,0.102898,0.0820003
0.197409,0.105098,0.0797026
0.189112,0.108395,0.0808982
0.182013,0.108899,0.078205
0.173399,0.110099,0.0732904
0.172404,0.109198,0.0634942
0.178704,0.105198,0.0539995
0.194398,0.0979009,0.0519003
0.196299,0.0962008,0.0501009
0.200097,0.0953008,0.0587925
0.198302,0.0961989,0.0588
0.193907,0.0970986,0.0578016
0.197992,0.0958026,0.0489176
0.201508,0.0939975,0.0518068
0.211005,0.0910986,0.0597
0.221401,0.0881997,0.0597005
0.230498,0.0857006,0.0640989
0.233298,0.0853002,0.0694967
0.235897,0.0855997,0.0820876
0.248183,0.0823045,0.0834981
0.248999,0.0816012,0.0795069
0.254488,0.0801031,0.0762069
0.248794,0.0814012,0.0790065
0.240997,0.0830014,0.0876981
0.2317,0.0868,0.0825
0.230201,0.0875997,0.0737032
0.232798,0.0843024,0.0583113
0.232101,0.0842001,0.0586996
0.228206,0.0862969,0.055305
0.228,0.0856013,0.0592926
0.229098,0.0850001,0.0579103
0.227298,0.0851001,0.0683021
0.223697,0.0852005,0.0716018
0.212101,0.0871998,0.0786992
0.216298,0.0862005,0.0785001
0.218398,0.0817038,0.0759022
0.221596,0.0794028,0.0719049
0.226592,0.0713129,0.0692043
0.230792,0.0645133,0.073292
0.2305,0.0668064,0.0793021
0.2305,0.0741035,0.0817027
0.2301,0.0809999,0.0870008
0.232399,0.0804001,0.0930986
0.227303,0.0846974,0.107791
0.225202,0.0825021,0.130078
0.229295,0.0823003,0.154068
0.219716,0.112648,0.181054
0.223492,0.159004,0.206946
0.227805,0.189719,0.237815
0.234298,0.21431,0.2571
0.2296,0.24,0.2577
